protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.42857142857142855,0.18966565,0.2389057832104819
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.8328474246841594,0.40775174,0.42509568565904343
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.7580174927113703,0.3416631,0.4163544003365687
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.04081632653061224,0.12904017,0.08822384020503687
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17881438289601556,0.12742232,0.05139206503350488
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.03595724003887269,0.10540997,0.06945273233079818
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.07482993197278912,0.18331438,0.10848445105714863
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11273080660835763,0.08343867,0.029292134483018123
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1489691520694466,0.10786643,0.041102723276969955
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.3614943419624864,0.12994294,0.23155140327706925
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.14617888699426446,0.13942713,0.006751761540315482
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.7484110990544102,0.5138432,0.2345679203053257
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06696636180437142,0.1318032,0.0648368378444857
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.11424585335606882,0.1407161,0.026470252343470363
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.13067741435436367,0.10003444,0.030642976280728568
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.12261664858161525,0.08051836,0.04209829112588481
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.8012711207564719,0.6251396,0.17613152667840792
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.12416679584560533,0.11847026,0.005696536834813554
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.14447372500387537,0.031236043,0.11323768180397856
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.2845528455284553,0.64423436,0.3596815137359185
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.017310252996005325,0.110088624,0.09277837106414863
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.07323568575233022,0.12272995,0.04949426390081843
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.5339547270306259,0.066056676,0.4678980508216529
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03595206391478029,0.08600994,0.0500578780803636
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.022636484687083888,0.06545837,0.04282188754821427
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.20372836218375498,0.060023975,0.1437043875564986
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.1151797603195739,0.12777118,0.012591423528807141
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.014647137150466045,0.08729878,0.07265164352923671
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8107276747092185,0.37061083,0.4401168415411887
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.6701912909737576,0.29960293,0.3705883651963223
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8063058733057772,0.54374975,0.26255612364528524
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.022052337547780066,0.18709281,0.16504047332143684
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.01587768303440165,0.21764131,0.2017636258692925
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.002940311673037342,0.24255551,0.2396152023049671
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.006174654513378418,0.17044434,0.16426968500040026
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.00911496618641576,0.2418373,0.23272232672320642
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.0020582181711261394,0.1772852,0.17522697622584651
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.004998529844163481,0.21032324,0.20532471448910372
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.13721413721413722,0.23480648,0.09759234080939183
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.09147609147609148,0.19527948,0.10380338755070295
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.079002079002079,0.32662,0.24761793351966477
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.24027594305005137,0.15647164,0.08380430317845408
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.3173345075590782,0.1667551,0.15057941243483353
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.5289886980772054,0.19610408,0.3328846185922658
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6713635696462645,0.33155346,0.33981011047878407
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.35975341259357113,0.3124136,0.04733980952617306
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8711287244972846,0.5241599,0.3469688162026069
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.04922936853742602,0.14398709,0.09475772085809706
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.0014307082005592768,0.14118356,0.13975284692563092
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.003901931456070755,0.16362855,0.159726616927642
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.03479222214996423,0.20328422,0.16849199675739202
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.0018859335371008649,0.15160893,0.14972299550094692
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.2026403069519412,0.05641711,0.14622319564455863
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.3453815261044177,0.18096022,0.16442130302568997
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.5522088353413654,0.06867852,0.4835303147214962
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.7610441767068273,0.04868376,0.7123604178817636
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.12826603325415678,0.31934017,0.19107413617562227
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.04829770387965162,0.17295907,0.12466137049836198
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.1187648456057007,0.18901406,0.07024921667972257
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.5399841646872525,0.41779023,0.12219393059835482
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.5859065716547902,0.6768514,0.09094482013750715
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.46872525732383213,0.2588715,0.20985376160010777
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7557251908396947,0.3054087,0.45031650444023485
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7206106870229008,0.6256505,0.09496016192982215
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5629770992366412,0.5023238,0.06065329295078303
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7213740458015268,0.64970154,0.07167251009977504
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5885496183206107,0.55196035,0.036589269237663924
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8603053435114504,0.6839809,0.17632446134363422
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5545801526717558,0.43511787,0.11946228210252663
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7709923664122137,0.48370782,0.287284551003507
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5625954198473282,0.60215956,0.039564139879386895
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7061068702290076,0.12896039,0.5771464843103904
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.35151068533529845,0.7418803,0.3903696123255292
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25036845983787764,0.63249356,0.38212509570792924
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.14296241709653648,0.60432094,0.46135852625902385
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.32221812822402357,0.57524806,0.25302993438660265
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.21868091378039795,0.70354867,0.48486775603466553
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.20910095799557848,0.2418698,0.03276884924776868
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.8533362695441533,0.7605579,0.09277837960579882
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.18343977097555605,0.35702464,0.17358486886933835
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.027747192248403437,0.03805285,0.010305657223165624
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0008808632459810614,0.23899059,0.23810972673032968
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.03457388240475666,0.22122258,0.18664869707446086
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.17441092270425015,0.20198853,0.027577610434978667
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.02510460251046025,0.14738704,0.12228244013117946
