protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.156686626746507,0.24088192,0.08419529311433285
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.30532212885154064,0.29893905,0.00638307960761364
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.12258064516129032,0.20478623,0.0822055809920834
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.2613268608414239,0.2806132,0.01928635293611819
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.0663265306122449,0.028801497,0.03752503354026347
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.05829903978052126,0.054396003,0.0039030362957953105
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.08062093139709564,0.024141092,0.05647983954371544
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.03907637655417407,0.028182626,0.010893750783605223
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06424161521775405,0.026710909,0.03753070635778587
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1342059838895282,0.047906533,0.0862994510058841
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.02341480088873697,0.02090542,0.002509380704601532
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.16482219271063892,0.09038092,0.0744412707507619
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.24721080446271285,0.13636988,0.11084092044858321
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.029543112332531776,0.017782545,0.011760567615339126
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.15585806056898133,0.13777083,0.018087228984050907
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.8835978835978836,0.35962483,0.5239730507293076
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.04466019417475728,0.19231385,0.1476536557512376
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.039337474120082816,0.064070106,0.024732631432590524
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03337783711615487,0.086196244,0.0528184066468151
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.550417469492614,0.11580576,0.43461170946663596
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.008777852802160702,0.086525515,0.07774766191970972
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.360427807486631,0.25295672,0.10747108928022536
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.11986754966887417,0.07420788,0.04565967006596508
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.021164021164021163,0.110832974,0.08966895315066847
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.7302739726027397,0.37450442,0.3557695554217247
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8735255086994986,0.62315166,0.2503738487339835
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.5584045584045584,0.35235375,0.20605080674516507
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.03257707969749855,0.1851191,0.15254202766810968
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.02675196277987787,0.14995462,0.12320265424359014
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.015151515151515152,0.1596955,0.1445439909443711
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028645087367516472,0.13724099,0.1085959036288443
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.039886039886039885,0.35618663,0.3163005884556349
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028064146620847653,0.11574015,0.08767600359239393
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.3089646722483153,0.29570183,0.013262840669106934
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.0481651376146789,0.03523875,0.012926387335729164
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.1981651376146789,0.37391233,0.17574719682745976
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.013363028953229399,0.024718143,0.011355114092672853
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.2679960401640503,0.3238603,0.05586424750227048
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8627861694595232,0.41347337,0.4493128017684832
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8769885383524361,0.5424718,0.3345167122759285
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.14704761904761904,0.15371498,0.006667365607761211
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.23500526131182042,0.5535802,0.31857496320218714
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6499202551834131,0.3457529,0.30416736030502567
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.002592440987856461,0.035894856,0.03330241486903899
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,6.528267397832615e-05,0.06488072,0.06481543859705972
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.00039059957034047265,0.039846085,0.0394554854416186
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.052174468356855484,0.2005187,0.1483442291433734
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.010891280531030483,0.039173268,0.028281987250703983
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.8482136225209834,0.3476113,0.5006023144231441
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.2440677966101695,0.17389487,0.07017292930918226
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.6505139500734214,0.25424895,0.3962650031682853
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.38315988647114474,0.39186847,0.00870858562815946
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.31826625386996904,0.3032821,0.014984141986805588
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.35376344086021505,0.31101328,0.04275015951484762
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3323335332933413,0.49341223,0.16107869314518103
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.23853211009174313,0.26491842,0.026386306646767
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3535228677379481,0.28830722,0.06521564799421947
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.2040332147093713,0.22302476,0.01899154100695255
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.13630229419703105,0.2259255,0.08962321096425435
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5044008124576845,0.2420758,0.2623250115619936
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.05838815789473684,0.22600885,0.16762068946110575
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5003422313483915,0.33295617,0.16738606627308938
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.02531645569620253,0.19478574,0.16946928825559496
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6737967914438503,0.18045524,0.4933415538168209
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.14568081991215226,0.21466431,0.06898349030475143
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6860282574568289,0.47025776,0.21577049836259066
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.056790123456790124,0.23316097,0.1763708491384247
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8589226823012093,0.48936927,0.3695534091154793
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25090444775484144,0.06046754,0.1904369065370375
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.2240655987795576,0.10050467,0.12356093221270883
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.23899885489939474,0.12426394,0.11473491265772603
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.031842105263157894,0.024138689,0.0077034162220201985
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.0993841579953281,0.0424255,0.0569586596289722
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.7298130782302221,0.5926798,0.13713327962716426
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.3048016701461378,0.24950805,0.05529361708179148
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.006430868167202572,0.015372617,0.00894174900301208
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.32512992968511156,0.14210123,0.18302870144795946
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022805017103762827,0.009299412,0.00907136219869046
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0,0.011178713,0.011178713291883469
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0050424628450106155,0.020031005,0.014988542299108648
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0040494938132733405,0.01197551,0.0079260162326127
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022079929344226098,0.009802376,0.00958157662667464
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.013830024537140308,0.018318541,0.0044885168108401916
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.18683274021352314,0.07422942,0.11260332098210835
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.4028520499108734,0.16637172,0.23648033186182404
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06115992970123023,0.001474547,0.05968538273415595
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0016174812,0.059749324903128516
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06118881118881119,0.0020082754,0.05918053582707954
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06143106457242583,0.0025028852,0.058928179390969025
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061409630146545706,0.0025590584,0.05885057177833968
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.05860349127182045,0.0023040897,0.05629940155052819
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.07713404182379156,0.0056934543,0.07144058752839476
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.002499504,0.05886730212183095
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0015414183,0.05982538788044251
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11363636363636363,0.16302592,0.04938955198634755
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.26138147566718994,0.31930047,0.0579189970691687
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11241007194244604,0.20678353,0.09437346115386744
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17066290550070523,0.21157064,0.04090772993726016
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.3333333333333333,0.23072903,0.10260430475076038
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.15878378378378377,0.110101685,0.0486820988558434
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.156686626746507,0.22805813,0.0713715028025195
