protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.8756034162643892,0.5064146518707275,0.36918876439366166
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.008169327887114742,0.0524158850312233,0.04424655714410856
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.018535735085606575,0.018164401999828633
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0029706646862235424,0.033831868320703506,0.030861203634479965
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0011139992573338284,0.02488790638744831,0.023773907130114482
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0014853323431117712,0.011264803819358349,0.009779471476246578
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.15893056071295952,0.0404387004673481,0.11849186024561142
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.010437139309942722,0.010065806224164779
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.03110877051949501,0.03073743743371707
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.03368580713868141,0.03331447405290347
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.1661807580174927,0.14136061072349548,0.02482014729399723
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.08551992225461613,0.15979474782943726,0.07427482557482112
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.42857142857142855,0.2151685357093811,0.21340289286204744
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.8328474246841594,0.46471625566482544,0.36813116901933396
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.7580174927113703,0.3203197717666626,0.4376977209447077
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.04081632653061224,0.14367221295833588,0.10285588642772364
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17881438289601556,0.15905983746051788,0.019754545435497678
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.03595724003887269,0.12518863379955292,0.08923139376068023
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.07482993197278912,0.22243109345436096,0.14760116148157185
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11273080660835763,0.09106465429067612,0.021666152317681514
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1489691520694466,0.07977336645126343,0.06919578561818318
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.3614943419624864,0.12273174524307251,0.2387625967194139
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.14617888699426446,0.08951330929994583,0.056665577694318625
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.7484110990544102,0.4687267243862152,0.27968437466819496
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06696636180437142,0.09300556033849716,0.026039198534125743
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.11424585335606882,0.11484117805957794,0.0005953247035091203
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.13067741435436367,0.0937332808971405,0.036944133457223166
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.12261664858161525,0.05418240278959274,0.06843424579202251
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.8012711207564719,0.6614773273468018,0.13979379340967013
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.12416679584560533,0.07728255540132523,0.046884240444280106
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.14447372500387537,0.03217184543609619,0.11230187956777918
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.2845528455284553,0.6001824140548706,0.3156295685264153
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.017310252996005325,0.1494816094636917,0.13217135646768638
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.07323568575233022,0.13583408296108246,0.06259839720875224
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.5339547270306259,0.08161842077970505,0.4523363062509208
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03595206391478029,0.11994228512048721,0.08399022120570693
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.022636484687083888,0.10508264601230621,0.08244616132522233
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.20372836218375498,0.08373214304447174,0.11999621913928324
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.1151797603195739,0.20719346404075623,0.09201370372118232
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.014647137150466045,0.13419567048549652,0.11954853333503047
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8107276747092185,0.3649131953716278,0.44581447933759066
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.6701912909737576,0.36295560002326965,0.30723569095048797
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8063058733057772,0.6284619569778442,0.17784391632793295
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.022052337547780066,0.20785342156887054,0.18580108402109047
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.01587768303440165,0.20585356652736664,0.189975883492965
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.002940311673037342,0.30941134691238403,0.3064710352393467
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.006174654513378418,0.2000243067741394,0.19384965226076098
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.00911496618641576,0.24256446957588196,0.23344950338946618
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.0020582181711261394,0.226485013961792,0.22442679579066585
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.004998529844163481,0.21650810539722443,0.21150957555306094
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.13721413721413722,0.26722267270088196,0.13000853548674474
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.09147609147609148,0.2187556028366089,0.1272795113605174
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.079002079002079,0.3230392336845398,0.2440371546824608
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.24027594305005137,0.21819904446601868,0.022076898584032695
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.3173345075590782,0.24468310177326202,0.07265140578581619
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.5289886980772054,0.2663443982601166,0.2626442998170888
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6713635696462645,0.33061322569847107,0.34075034394779347
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.35975341259357113,0.26711079478263855,0.09264261781093258
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8711287244972846,0.4591676890850067,0.4119610354122779
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.04922936853742602,0.12992404401302338,0.08069467547559736
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.0014307082005592768,0.13373063504695892,0.13229992684639966
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.003901931456070755,0.1406630575656891,0.13676112610961833
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.03479222214996423,0.2278551161289215,0.19306289397895726
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.0018859335371008649,0.14799724519252777,0.1461113116554269
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.2026403069519412,0.06048205867409706,0.14215824827784415
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.3453815261044177,0.17539894580841064,0.16998258029600705
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.5522088353413654,0.1146775558590889,0.43753127948227655
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.7610441767068273,0.08926840871572495,0.6717757679911024
