protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.0663265306122449,0.020817822,0.04550870876683265
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.05829903978052126,0.057679832,0.0006192077988623271
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.08062093139709564,0.016466746,0.06415418529035183
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.03907637655417407,0.024793992,0.014282384735149985
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06424161521775405,0.016782336,0.04745927928073089
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1342059838895282,0.03227268,0.10193330229563324
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.02341480088873697,0.017439738,0.005975062972744232
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.16482219271063892,0.066403985,0.09841820768714038
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.24721080446271285,0.20790069,0.03931011641053542
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.029543112332531776,0.012288239,0.017254873479315605
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.15585806056898133,0.08517212,0.07068594381254212
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.8835978835978836,0.37259567,0.5110022157588333
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.04466019417475728,0.313299,0.2686388060884568
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.039337474120082816,0.13524191,0.09590443669515614
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03337783711615487,0.15621454,0.12283669812020377
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.550417469492614,0.114669025,0.43574844454830863
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.008777852802160702,0.12057171,0.11179385736715464
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.360427807486631,0.26164174,0.0987860666876808
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.11986754966887417,0.12024331,0.0003757612594705584
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.021164021164021163,0.16204016,0.14087613794223341
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.7302739726027397,0.18135408,0.5489198969324974
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8735255086994986,0.45021763,0.42330787426003025
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.5584045584045584,0.17338297,0.3850215906940634
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.03257707969749855,0.15380651,0.12122942788993432
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.02675196277987787,0.1134807,0.08672873926270178
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.015151515151515152,0.13063446,0.11548294172142491
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028645087367516472,0.111777306,0.08313221823551087
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.039886039886039885,0.24565668,0.20577064415498336
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028064146620847653,0.106384374,0.07832022758045011
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.3089646722483153,0.25710493,0.05185973898644397
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.0481651376146789,0.06542335,0.017258209441233116
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.1981651376146789,0.31422967,0.11606452957205815
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.013363028953229399,0.09050072,0.07713769089206556
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.2679960401640503,0.35225442,0.0842583803548248
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8627861694595232,0.41260493,0.45018124144286065
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8769885383524361,0.38515154,0.4918370030798378
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.14704761904761904,0.19619834,0.04915072518303282
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.23500526131182042,0.44736084,0.21235558210820826
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6499202551834131,0.40169936,0.24822089099807987
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.002592440987856461,0.08039848,0.07780603662606947
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,6.528267397832615e-05,0.07436268,0.07429739764199304
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.00039059957034047265,0.08464699,0.08425639281504695
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.052174468356855484,0.27144834,0.21927387563537779
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.010891280531030483,0.085999876,0.07510859572972696
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.8482136225209834,0.40592998,0.4422836398587825
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.2440677966101695,0.18828128,0.055786513827614875
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.6505139500734214,0.23113586,0.419378089987934
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.38315988647114474,0.3425244,0.04063547717701632
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.31826625386996904,0.25356776,0.06469849864764848
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.35376344086021505,0.2546631,0.09910033108085714
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3323335332933413,0.44848713,0.11615359949436316
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.23853211009174313,0.24013524,0.001603127482834199
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3535228677379481,0.39296368,0.039440809906781504
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.2040332147093713,0.18025823,0.023774985334485743
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.13630229419703105,0.21391545,0.07761315816407582
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5044008124576845,0.23157224,0.27282857186663534
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.05838815789473684,0.31206775,0.25367958922135203
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5003422313483915,0.28188905,0.21845318014943216
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.02531645569620253,0.21789968,0.19258322444143175
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6737967914438503,0.22383699,0.4499598032331722
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.14568081991215226,0.35497737,0.20929654939631942
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6860282574568289,0.36471212,0.3213161383543509
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.056790123456790124,0.34165925,0.2848691244184235
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8589226823012093,0.5268727,0.3320499878088692
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25090444775484144,0.12664622,0.12425822707078993
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.2240655987795576,0.16867442,0.055391174488900546
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.23899885489939474,0.14943263,0.0895662255525472
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.031842105263157894,0.07396762,0.04212551546724219
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.0993841579953281,0.08710685,0.012277304271802097
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.7298130782302221,0.37862968,0.35118339378197994
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.3048016701461378,0.2798034,0.024998274874836524
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.006430868167202572,0.027982827,0.02155195910878887
main,fpos,source_reweighted_cluster_trust_pseudo_catboost_default,backend_sweep,catboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.32512992968511156,0.21385078,0.11127914836358599
